id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
MIS12	2	0.05331	0.13734	0.956353	2493	2	0.94669	0.94681	0.999998	16321	0
DZANK1	3	0.053336	0.1374	0.956353	2494	3	0.94666	0.94679	0.999998	16320	0
RGS2	5	0.053367	0.13746	0.956353	2495	3	0.43575	0.43553	0.999998	7468	0
SPC25	4	0.053395	0.13753	0.956353	2496	3	0.043863	0.051546	0.971761	921	1
EDDM3A	2	0.053447	0.13764	0.956353	2497	2	0.94655	0.94667	0.999998	16318	0
ENGASE	4	0.053457	0.13766	0.956353	2498	3	0.92334	0.92332	0.999998	15903	0
GLIPR1L2	3	0.053462	0.13768	0.956353	2499	3	0.94654	0.94665	0.999998	16317	0
ENDOU	6	0.053506	0.13777	0.956353	2500	4	0.97034	0.97051	0.999998	16757	0
THAP1	7	0.053517	0.1378	0.956353	2501	4	0.49847	0.49826	0.999998	8516	0
ENSA	8	0.053556	0.13789	0.956353	2502	5	0.70812	0.70778	0.999998	12138	0
CENPT	4	0.05361	0.13801	0.956353	2503	3	0.80035	0.80022	0.999998	13723	0
RGS22	3	0.053638	0.13808	0.956353	2504	2	0.3768	0.37662	0.999998	6437	0
HCK	4	0.053653	0.13812	0.956353	2505	4	0.94635	0.94648	0.999998	16314	0
NRF1	4	0.053664	0.13815	0.956353	2506	2	0.53391	0.53371	0.999998	9152	0
RASSF4	3	0.053688	0.1382	0.956353	2507	3	0.94631	0.94644	0.999998	16313	0
CPEB2	3	0.053706	0.13824	0.956353	2508	2	0.51978	0.5196	0.999998	8888	0
RP5-862P8.2	2	0.05371	0.13824	0.956353	2509	1	0.095889	0.099722	0.986347	1761	1
DOCK2	4	0.053715	0.13825	0.956353	2510	4	0.94628	0.94642	0.999998	16312	0
FSCN2	4	0.053757	0.13834	0.956353	2511	4	0.94624	0.94638	0.999998	16311	0
KLF2	4	0.053783	0.1384	0.956353	2512	1	0.47823	0.4779	0.999998	8198	0
CPSF1	4	0.053794	0.13842	0.956353	2513	3	0.41089	0.41066	0.999998	7027	0
DDX39A	4	0.05386	0.13858	0.956353	2514	3	0.5192	0.51904	0.999998	8877	0
LGALS3BP	4	0.053871	0.1386	0.956353	2515	2	0.92262	0.9226	0.999998	15890	0
SETDB1	4	0.053887	0.13864	0.956353	2516	3	0.92345	0.92344	0.999998	15907	0
TMED7	3	0.053988	0.13886	0.956353	2517	1	0.77172	0.77142	0.999998	13225	0
TAZ	2	0.054011	0.13892	0.956353	2518	2	0.94599	0.94612	0.999998	16309	0
MICAL3	4	0.054022	0.13895	0.956353	2519	4	0.94598	0.9461	0.999998	16307	0
COX14	2	0.054055	0.139	0.956353	2520	2	0.94594	0.94607	0.999998	16306	0
PRPF19	4	0.054069	0.13904	0.956353	2521	3	0.7125	0.71214	0.999998	12215	0
MLLT4	4	0.054078	0.13906	0.956353	2522	3	0.80877	0.80874	0.999998	13857	0
LILRB5	4	0.054078	0.13906	0.956353	2523	4	0.94592	0.94604	0.999998	16305	0
RPP21	4	0.054092	0.13909	0.956353	2524	4	0.94591	0.94602	0.999998	16304	0
WDR20	8	0.054132	0.13917	0.956353	2525	6	0.98452	0.98455	0.999998	17059	0
UVSSA	4	0.054143	0.13919	0.956353	2526	3	0.89204	0.89198	0.999998	15293	0
FAM209B	3	0.054163	0.13924	0.956353	2527	3	0.94584	0.94594	0.999998	16302	0
MED31	2	0.054165	0.13924	0.956353	2528	2	0.86663	0.86669	0.999998	14864	0
RNF182	2	0.054256	0.13943	0.956353	2529	1	0.57784	0.57757	0.999998	9896	0
FAM50A	3	0.054283	0.1395	0.956353	2530	3	0.94572	0.94581	0.999998	16301	0
GIT2	4	0.054296	0.13953	0.956353	2531	4	0.9457	0.9458	0.999998	16300	0
DUSP5	4	0.054348	0.13964	0.956353	2532	2	0.061902	0.068069	0.974633	1209	1
EARS2	4	0.054371	0.13968	0.956353	2533	3	0.58595	0.58573	0.999998	10038	0
RNF185	5	0.054397	0.13974	0.956353	2534	4	0.59477	0.59463	0.999998	10174	0
SDCBP2	7	0.0544	0.13974	0.956353	2535	5	0.82715	0.82707	0.999998	14179	0
LSM7	4	0.054401	0.13975	0.956353	2536	4	0.9456	0.94568	0.999998	16298	0
C1orf50	6	0.054402	0.13975	0.956353	2537	5	0.796	0.79587	0.999998	13654	0
TPRA1	3	0.054411	0.13977	0.956353	2538	3	0.94559	0.94567	0.999998	16296	0
VCL	3	0.054439	0.13983	0.956353	2539	2	0.30132	0.30111	0.999998	5177	0
GSX2	6	0.054482	0.13994	0.956353	2540	2	0.38223	0.38204	0.999998	6527	0
CLU	3	0.054489	0.13995	0.956353	2541	3	0.91943	0.91941	0.999998	15831	0
SORL1	3	0.054498	0.13997	0.956353	2542	3	0.9455	0.94559	0.999998	16295	0
PSMD14	3	0.054566	0.14013	0.956353	2543	3	0.94543	0.94552	0.999998	16294	0
KDM5C	4	0.05457	0.14014	0.956353	2544	4	0.94543	0.94552	0.999998	16293	0
LDB2	6	0.054589	0.14019	0.956353	2545	5	0.96561	0.96574	0.999998	16673	0
OVGP1	2	0.05459	0.1402	0.956353	2546	1	0.29386	0.29373	0.999998	5036	0
FCHSD1	3	0.054602	0.14022	0.956353	2547	2	0.65074	0.65063	0.999998	11144	0
TTLL2	4	0.054609	0.14025	0.956353	2548	3	0.81643	0.81644	0.999998	13992	0
RER1	3	0.054626	0.14029	0.956353	2549	3	0.94537	0.94546	0.999998	16292	0
ERCC6L	4	0.054682	0.14041	0.956353	2550	3	0.847	0.847	0.999998	14512	0
EPB41L4A	3	0.054728	0.14051	0.956353	2551	2	0.83863	0.83858	0.999998	14365	0
C20orf173	3	0.054819	0.14072	0.956353	2552	3	0.88584	0.88575	0.999998	15193	0
DHX15	5	0.054856	0.14081	0.956353	2553	2	0.14995	0.15133	0.998213	2628	1
UGP2	4	0.054874	0.14084	0.956353	2554	4	0.94513	0.9452	0.999998	16290	0
CDS1	6	0.054896	0.14089	0.956353	2555	3	0.20738	0.20774	0.999998	3599	1
EOMES	4	0.054919	0.14094	0.956353	2556	3	0.33654	0.33619	0.999998	5788	0
DRGX	3	0.054968	0.14105	0.956353	2557	2	0.45474	0.45437	0.999998	7802	0
FUT8	8	0.054978	0.14107	0.956353	2558	5	0.53748	0.53728	0.999998	9213	0
CAMKK2	4	0.055016	0.14115	0.956353	2559	4	0.94498	0.94507	0.999998	16288	0
SGCB	3	0.055025	0.14117	0.956353	2560	1	0.21839	0.21861	0.999998	3766	0
DEFB135	4	0.055037	0.1412	0.956353	2561	4	0.94496	0.94504	0.999998	16287	0
C2orf56	5	0.055076	0.1413	0.956353	2562	4	0.87094	0.87094	0.999998	14936	0
ZKSCAN2	3	0.055115	0.14138	0.956353	2563	1	0.3961	0.39584	0.999998	6784	0
EFHA1	2	0.055136	0.14142	0.956353	2564	2	0.89611	0.89601	0.999998	15373	0
HDAC2	4	0.055151	0.14145	0.956353	2565	3	0.83407	0.83397	0.999998	14296	0
KLHL1	4	0.055152	0.14145	0.956353	2566	3	0.79964	0.79949	0.999998	13713	0
SH3BP5	9	0.055213	0.14159	0.956353	2567	6	0.63409	0.63391	0.999998	10850	0
ZNF79	3	0.055254	0.14169	0.956353	2568	2	0.77695	0.77673	0.999998	13318	0
GOT1L1	4	0.05528	0.14174	0.956353	2569	1	0.21899	0.21919	0.999998	3774	0
LRRC71	6	0.055286	0.14176	0.956353	2570	1	0.68542	0.68516	0.999998	11758	0
NOL7	3	0.055288	0.14177	0.956353	2571	2	0.55459	0.55418	0.999998	9501	0
NSUN6	2	0.055318	0.14184	0.956353	2572	1	0.53461	0.53441	0.999998	9167	0
CEMP1	2	0.055325	0.14185	0.956353	2573	2	0.94467	0.94475	0.999998	16284	0
POLR2D	5	0.055326	0.14185	0.956353	2574	3	0.037391	0.045575	0.963512	821	1
EFCAB4A	2	0.055349	0.14191	0.956353	2575	1	0.6313	0.63113	0.999998	10792	0
LAMP2	3	0.055378	0.14197	0.956353	2576	3	0.94462	0.9447	0.999998	16283	0
EBF4	4	0.055384	0.14199	0.956353	2577	2	0.13897	0.1408	0.996193	2452	1
ZDHHC1	4	0.0554	0.14202	0.956353	2578	2	0.21551	0.21573	0.999998	3720	0
FLNC	3	0.055431	0.1421	0.956353	2579	2	0.57526	0.57499	0.999998	9844	0
SOX2	2	0.05545	0.14214	0.956353	2580	2	0.94455	0.94463	0.999998	16282	0
KLHL15	4	0.055466	0.14217	0.956353	2581	3	0.42688	0.42666	0.999998	7320	0
SH2B1	4	0.055478	0.1422	0.956353	2582	4	0.94452	0.9446	0.999998	16281	0
SNX3	5	0.055494	0.14224	0.956353	2584	2	0.2776	0.27753	0.999998	4752	0
PLEC	3	0.055494	0.14224	0.956353	2583	3	0.94451	0.94458	0.999998	16280	0
ARHGAP24	4	0.055521	0.1423	0.956353	2585	4	0.94448	0.94455	0.999998	16278	0
L3MBTL4	3	0.055566	0.14242	0.956353	2586	2	0.70004	0.69975	0.999998	11992	0
NPY	3	0.055596	0.14249	0.956353	2587	3	0.9444	0.94449	0.999998	16277	0
KDM4C	4	0.055635	0.14257	0.956353	2588	4	0.94436	0.94444	0.999998	16276	0
MYO18A	3	0.055671	0.14266	0.956353	2589	3	0.94433	0.9444	0.999998	16275	0
NADSYN1	4	0.055696	0.14271	0.956353	2590	2	0.27155	0.27143	0.999998	4636	0
R3HDML	4	0.055734	0.14279	0.956353	2591	3	0.43721	0.43696	0.999998	7491	0
ABR	9	0.055745	0.14281	0.956353	2592	7	0.63855	0.63837	0.999998	10927	0
PTPN22	4	0.055781	0.14289	0.956353	2593	3	0.26314	0.26307	0.999998	4502	0
TNFSF8	3	0.055791	0.14292	0.956353	2594	2	0.83218	0.83206	0.999998	14261	0
PPY	3	0.055836	0.14301	0.956353	2595	1	0.49016	0.4899	0.999998	8388	0
INSL5	4	0.055855	0.14306	0.956353	2596	3	0.84423	0.84417	0.999998	14453	0
OR4S2	2	0.055864	0.14308	0.956353	2597	1	0.3053	0.30508	0.999998	5254	0
NYAP1	4	0.055878	0.14311	0.956353	2598	3	0.83001	0.82991	0.999998	14221	0
GMCL1	3	0.055931	0.14323	0.956353	2599	3	0.89836	0.89829	0.999998	15417	0
TPST1	4	0.055938	0.14325	0.956353	2600	3	0.011035	0.018485	0.896131	357	1
FANCL	5	0.055941	0.14326	0.956353	2601	3	0.56583	0.56553	0.999998	9676	0
ARHGAP32	8	0.055941	0.14326	0.956353	2602	3	0.80911	0.80908	0.999998	13863	0
KEL	3	0.055943	0.14326	0.956353	2603	2	0.093709	0.097656	0.985129	1718	1
KAZN	9	0.055945	0.14326	0.956353	2604	7	0.83898	0.83892	0.999998	14373	0
FMO5	6	0.055952	0.14328	0.956353	2605	5	0.94741	0.94752	0.999998	16332	0
HIP1	3	0.055966	0.14331	0.956353	2606	2	0.73734	0.73687	0.999998	12636	0
ANP32B	3	0.056012	0.14341	0.956353	2607	2	0.69373	0.69342	0.999998	11886	0
SART3	3	0.056016	0.14342	0.956353	2608	1	0.68555	0.6853	0.999998	11763	0
PIK3CD	6	0.05607	0.14356	0.956353	2609	2	0.29787	0.29771	0.999998	5107	0
ISLR	2	0.056106	0.14363	0.956353	2610	2	0.94389	0.94392	0.999998	16274	0
NOL3	3	0.056107	0.14363	0.956353	2611	2	0.18205	0.18275	0.999998	3177	0
TRIP6	4	0.056117	0.14366	0.956353	2612	1	0.0035224	0.0069274	0.759623	158	1
CD82	3	0.05613	0.14368	0.956353	2613	3	0.94387	0.94389	0.999998	16273	0
SLITRK2	2	0.056143	0.14371	0.956353	2614	2	0.94386	0.94388	0.999998	16272	0
COL18A1	6	0.056179	0.14378	0.956353	2615	5	0.97877	0.97894	0.999998	16920	0
RCC2	3	0.056197	0.14382	0.956353	2616	2	0.11903	0.12149	0.996193	2114	1
GJA3	2	0.05621	0.14384	0.956353	2617	2	0.94379	0.94381	0.999998	16271	0
FLAD1	4	0.056226	0.14388	0.956353	2618	2	0.83624	0.83611	0.999998	14335	0
FMR1NB	3	0.056287	0.14399	0.956353	2619	1	0.74414	0.74359	0.999998	12727	0
CMTM3	4	0.056368	0.14417	0.956353	2620	3	0.53412	0.53392	0.999998	9157	0
TLR5	3	0.056439	0.14433	0.956353	2621	2	0.22212	0.22228	0.999998	3822	0
FBXO17	6	0.056442	0.14433	0.956353	2622	4	0.0052962	0.0099882	0.816985	211	2
SCN10A	5	0.056466	0.14438	0.956353	2623	3	0.24177	0.24199	0.999998	4158	0
USMG5	2	0.056484	0.14442	0.956353	2624	2	0.94352	0.94352	0.999998	16270	0
KIAA1609	4	0.056535	0.14453	0.956353	2625	1	0.10476	0.10798	0.989993	1898	1
SFTPA2	3	0.056557	0.14458	0.956353	2626	1	0.082173	0.086823	0.985129	1513	1
C12orf32	4	0.0566	0.14468	0.956353	2627	4	0.9434	0.94342	0.999998	16269	0
SGCE	3	0.056601	0.14468	0.956353	2628	2	0.76867	0.76832	0.999998	13168	0
SART1	4	0.056607	0.14469	0.956353	2629	4	0.94339	0.94341	0.999998	16268	0
MRM1	4	0.056611	0.1447	0.956353	2630	4	0.94018	0.94015	0.999998	16206	0
NOL6	4	0.056629	0.14475	0.956353	2631	4	0.94337	0.94338	0.999998	16267	0
TXNDC15	3	0.056636	0.14476	0.956353	2632	3	0.92397	0.92392	0.999998	15916	0
PIAS3	5	0.056649	0.14478	0.956353	2633	3	0.29174	0.29159	0.999998	4995	0
ABRA	4	0.056655	0.14479	0.956353	2634	2	0.58456	0.58434	0.999998	10009	0
RPS3	3	0.056659	0.1448	0.956353	2635	3	0.92112	0.92108	0.999998	15854	0
KLF11	8	0.056662	0.14481	0.956353	2636	5	0.6445	0.64435	0.999998	11034	0
ENPP5	4	0.056677	0.14485	0.956353	2637	3	0.53833	0.53811	0.999998	9236	0
SENP5	4	0.056696	0.14488	0.956353	2638	3	0.23489	0.23517	0.999998	4045	0
APOBEC3A	3	0.056763	0.14501	0.956353	2639	2	0.1885	0.18912	0.999998	3287	0
ATM	4	0.056774	0.14504	0.956353	2640	3	0.046154	0.053695	0.971761	959	1
CDH11	4	0.056799	0.14508	0.956353	2641	3	0.44661	0.44631	0.999998	7660	0
CARS	3	0.056826	0.14515	0.956353	2642	3	0.94317	0.94319	0.999998	16265	0
OR6N1	3	0.056833	0.14517	0.956353	2643	3	0.94317	0.94319	0.999998	16264	0
ATRIP	4	0.056853	0.14521	0.956353	2644	3	0.19528	0.19583	0.999998	3397	0
KRTAP12-1	2	0.05687	0.14525	0.956353	2645	2	0.94313	0.94315	0.999998	16263	0
RUFY2	3	0.056879	0.14527	0.956353	2646	2	0.85971	0.85976	0.999998	14739	0
SEC62	4	0.057041	0.14562	0.956422	2647	3	0.41403	0.41388	0.999998	7087	0
OR2D3	2	0.057047	0.14564	0.956422	2648	1	0.25378	0.25382	0.999998	4343	0
RHCE	4	0.05705	0.14565	0.956422	2649	4	0.94295	0.94295	0.999998	16261	0
FAM214B	2	0.057079	0.1457	0.956422	2650	2	0.94292	0.94292	0.999998	16260	0
DHX16	4	0.057133	0.14582	0.956422	2651	3	0.098774	0.10235	0.989198	1801	1
DRD5	3	0.057142	0.14585	0.956422	2652	1	0.5299	0.52975	0.999998	9080	0
SLC7A7	4	0.057145	0.14585	0.956422	2653	4	0.94286	0.94285	0.999998	16258	0
ATR	3	0.057158	0.14588	0.956422	2654	2	0.83055	0.83043	0.999998	14231	0
TMC1	4	0.057193	0.14596	0.956422	2655	2	0.41269	0.41252	0.999998	7057	0
SLC25A1	3	0.057193	0.14596	0.956422	2656	3	0.94281	0.9428	0.999998	16257	0
ENY2	4	0.057194	0.14597	0.956422	2657	3	0.52074	0.52056	0.999998	8904	0
IFT27	3	0.057228	0.14604	0.956422	2658	3	0.94277	0.94277	0.999998	16256	0
TSR1	3	0.057232	0.14605	0.956422	2659	1	0.00031277	0.00080514	0.500958	27	2
MED20	4	0.057252	0.14609	0.956422	2660	2	0.86503	0.86503	0.999998	14840	0
RAD21L1	3	0.057277	0.14614	0.956422	2661	2	0.8648	0.8648	0.999998	14836	0
ZNF576	3	0.057284	0.14616	0.956422	2662	3	0.94272	0.94271	0.999998	16255	0
FOXO4	4	0.057327	0.14626	0.956695	2663	4	0.94267	0.94266	0.999998	16254	0
SYPL2	4	0.057431	0.1465	0.957066	2664	1	0.5275	0.52729	0.999998	9035	0
KAT6A	4	0.057474	0.1466	0.957066	2665	4	0.94253	0.94251	0.999998	16253	0
BLVRB	4	0.057551	0.14675	0.957066	2666	1	0.21191	0.21218	0.999998	3664	0
MEIS1	3	0.057565	0.14679	0.957066	2667	2	0.57428	0.57404	0.999998	9828	0
HDGF	3	0.057577	0.14682	0.957066	2668	2	0.68227	0.68199	0.999998	11681	0
RPL35A	3	0.057638	0.14694	0.957066	2669	2	0.32064	0.32026	0.999998	5523	0
PUM2	5	0.057654	0.14698	0.957066	2670	2	0.47243	0.47216	0.999998	8099	0
HS6ST1	4	0.05767	0.14702	0.957066	2671	1	0.79765	0.79752	0.999998	13679	0
GTF2A1	4	0.057723	0.14713	0.957066	2672	4	0.94228	0.94224	0.999998	16250	0
DNAJC11	5	0.057728	0.14714	0.957066	2673	3	0.53242	0.5322	0.999998	9120	0
AKR1A1	4	0.057735	0.14716	0.957066	2674	3	0.071387	0.076761	0.981714	1362	1
MPPED1	4	0.057798	0.14729	0.957066	2675	3	0.92386	0.92382	0.999998	15915	0
CASC1	4	0.057804	0.1473	0.957066	2676	4	0.9422	0.94215	0.999998	16249	0
SDHAF2	3	0.057834	0.14739	0.957066	2677	2	0.64104	0.64087	0.999998	10966	0
MORC4	4	0.057848	0.14742	0.957066	2678	4	0.94215	0.94212	0.999998	16248	0
DST	3	0.057884	0.1475	0.957066	2679	3	0.94212	0.94209	0.999998	16247	0
GNPNAT1	2	0.057887	0.14751	0.957066	2680	2	0.94211	0.94209	0.999998	16245	0
GABARAP	4	0.057909	0.14755	0.957066	2681	2	0.099467	0.10301	0.989198	1813	1
ALDOA	3	0.057919	0.14757	0.957066	2682	3	0.94208	0.94206	0.999998	16244	0
HKDC1	3	0.057939	0.14762	0.957066	2683	2	0.37341	0.37315	0.999998	6387	0
OR5A1	2	0.057956	0.14765	0.957066	2684	2	0.84596	0.84595	0.999998	14494	0
HS6ST3	4	0.05796	0.14766	0.957066	2685	3	0.4923	0.49201	0.999998	8424	0
TMEM26	3	0.057997	0.14774	0.957066	2686	3	0.89833	0.89826	0.999998	15416	0
USP3	2	0.058007	0.14776	0.957066	2687	2	0.94199	0.94198	0.999998	16242	0
PLXNA2	3	0.058038	0.14783	0.957066	2688	3	0.94196	0.94194	0.999998	16241	0
SCG3	7	0.058046	0.14784	0.957066	2689	5	0.96567	0.9658	0.999998	16675	0
RBM10	3	0.058081	0.14792	0.957066	2690	3	0.94192	0.9419	0.999998	16240	0
CEP152	2	0.058105	0.14798	0.957066	2691	2	0.9419	0.94187	0.999998	16239	0
MECP2	4	0.058122	0.14802	0.957066	2692	3	0.90179	0.90169	0.999998	15490	0
ZMYND11	3	0.058165	0.14812	0.957066	2693	3	0.94184	0.94182	0.999998	16236	0
RBM14	8	0.05822	0.14825	0.957066	2694	6	0.73975	0.73926	0.999998	12673	0
POLE2	3	0.058222	0.14826	0.957066	2695	1	0.69464	0.69436	0.999998	11898	0
OR2T6	3	0.058231	0.14828	0.957066	2696	2	0.065983	0.071785	0.975367	1282	1
LRRC3B	3	0.058298	0.14842	0.957066	2697	3	0.9417	0.9417	0.999998	16234	0
COG5	3	0.058314	0.14845	0.957066	2698	3	0.9089	0.90883	0.999998	15623	0
WRNIP1	4	0.058321	0.14847	0.957066	2699	4	0.94168	0.94167	0.999998	16233	0
DOCK11	3	0.058325	0.14848	0.957066	2700	2	0.18037	0.18109	0.999998	3143	0
KDM4B	3	0.058357	0.14856	0.957066	2701	3	0.8873	0.88712	0.999998	15211	0
FGFR2	4	0.058373	0.14859	0.957066	2702	4	0.94163	0.94161	0.999998	16229	0
NARS2	8	0.058396	0.14864	0.957066	2703	2	0.029757	0.038458	0.951935	703	1
ZRANB2	2	0.05841	0.14867	0.957066	2704	2	0.91534	0.91537	0.999998	15756	0
AGXT2	4	0.058484	0.14882	0.957066	2705	4	0.94152	0.9415	0.999998	16228	0
FBP1	3	0.058492	0.14884	0.957066	2706	2	0.58024	0.58003	0.999998	9935	0
ZNF213	4	0.058521	0.1489	0.957066	2707	4	0.94148	0.94146	0.999998	16227	0
EHF	3	0.058566	0.14899	0.957066	2708	3	0.94143	0.94141	0.999998	16226	0
PXDN	4	0.058573	0.149	0.957066	2709	4	0.94143	0.94141	0.999998	16225	0
LEPREL1	6	0.058586	0.14903	0.957066	2710	4	0.96333	0.96342	0.999998	16625	0
MAGEB3	2	0.058592	0.14904	0.957066	2711	2	0.80666	0.80661	0.999998	13826	0
ICT1	3	0.058616	0.14909	0.957066	2712	3	0.94138	0.94136	0.999998	16224	0
CTDP1	4	0.058703	0.1493	0.957066	2713	3	0.16003	0.16108	0.998213	2794	1
ALDH1L1	6	0.058717	0.14933	0.957066	2714	4	0.8466	0.8466	0.999998	14505	0
SLC28A2	3	0.058725	0.14935	0.957066	2715	2	0.80485	0.80476	0.999998	13797	0
PIGY	4	0.058766	0.14944	0.957066	2716	2	0.69084	0.69056	0.999998	11840	0
ARHGAP28	3	0.058772	0.14945	0.957066	2717	3	0.92659	0.92661	0.999998	15957	0
NDUFA10	5	0.058776	0.14946	0.957066	2718	4	0.41242	0.41224	0.999998	7055	0
SBSN	5	0.058786	0.14948	0.957066	2719	4	0.82119	0.82117	0.999998	14084	0
SMCHD1	4	0.058804	0.14952	0.957066	2720	3	0.55502	0.55463	0.999998	9510	0
KLK10	4	0.058848	0.14962	0.957066	2721	3	0.84327	0.84325	0.999998	14439	0
DPH1	3	0.058852	0.14963	0.957066	2722	2	0.73173	0.73117	0.999998	12524	0
ODZ4	4	0.058858	0.14964	0.957066	2723	3	0.17093	0.17177	0.998213	2996	1
TRIM63	3	0.058906	0.14974	0.957066	2724	3	0.94109	0.94106	0.999998	16222	0
ATXN3	9	0.058929	0.1498	0.957066	2725	7	0.97605	0.97624	0.999998	16872	0
FRMD1	4	0.058953	0.14984	0.957066	2726	4	0.94105	0.94102	0.999998	16221	0
MMP1	4	0.058958	0.14985	0.957066	2727	2	0.74636	0.74589	0.999998	12772	0
RPTOR	4	0.058976	0.1499	0.957066	2728	4	0.94102	0.94099	0.999998	16220	0
CRYGD	4	0.059043	0.15003	0.957066	2729	2	0.83044	0.83033	0.999998	14228	0
C1orf56	2	0.059107	0.15018	0.957066	2730	1	0.2129	0.21314	0.999998	3680	0
FLNA	4	0.059118	0.1502	0.957066	2731	4	0.94088	0.94085	0.999998	16217	0
FAM133B	3	0.059122	0.15021	0.957066	2732	1	0.77094	0.77059	0.999998	13212	0
TBC1D20	3	0.059137	0.15024	0.957066	2733	2	0.67593	0.6756	0.999998	11576	0
MXRA5	4	0.059149	0.15026	0.957066	2734	2	0.38016	0.37996	0.999998	6492	0
MRPL40	3	0.059167	0.1503	0.957066	2735	3	0.90301	0.90291	0.999998	15511	0
SMARCC2	3	0.059176	0.15033	0.957066	2736	3	0.94082	0.9408	0.999998	16214	0
RNF212	7	0.059199	0.15038	0.957066	2737	4	0.47529	0.47501	0.999998	8135	0
GRASP	2	0.059307	0.15064	0.958073	2738	2	0.94069	0.94068	0.999998	16213	0
IPO13	5	0.059364	0.15078	0.958073	2739	4	0.6954	0.69512	0.999998	11912	0
C9orf37	2	0.059368	0.15079	0.958073	2740	2	0.94063	0.94061	0.999998	16212	0
H3F3B	2	0.059379	0.15082	0.958073	2741	1	0.1429	0.14457	0.996193	2525	0
MAGEE1	2	0.059391	0.15084	0.958073	2742	2	0.94061	0.94059	0.999998	16211	0
FANCI	4	0.059401	0.15087	0.958073	2743	2	0.56711	0.56685	0.999998	9706	0
TDRD3	5	0.059442	0.15096	0.958327	2744	4	0.92238	0.92234	0.999998	15885	0
NT5C1A	6	0.059476	0.15103	0.958343	2745	3	0.42912	0.4289	0.999998	7364	0
C17orf49	5	0.059499	0.15108	0.958343	2746	3	0.21739	0.21761	0.999998	3753	1
CHD8	4	0.059636	0.15139	0.959944	2747	4	0.94036	0.94035	0.999998	16208	0
DAOA	5	0.059661	0.15144	0.959944	2748	4	0.64636	0.64625	0.999998	11064	0
SCLY	4	0.059693	0.1515	0.959944	2749	2	0.15767	0.15882	0.998213	2757	1
FLG	6	0.059715	0.15155	0.959944	2750	4	0.068162	0.0738	0.978277	1313	1
OR5B12	2	0.059833	0.1518	0.960283	2751	2	0.94017	0.94014	0.999998	16205	0
SCGB1C1	3	0.059841	0.15182	0.960283	2752	2	0.072054	0.077364	0.98478	1368	1
WFDC2	4	0.059853	0.15185	0.960283	2753	3	0.58939	0.58918	0.999998	10088	0
SLC25A2	2	0.059863	0.15187	0.960283	2754	1	0.22547	0.22562	0.999998	3878	0
SLC29A3	4	0.059869	0.15188	0.960283	2755	3	0.34052	0.34021	0.999998	5853	0
ZNF354C	3	0.059931	0.15202	0.96075	2756	2	0.55205	0.55165	0.999998	9452	0
OR4C16	2	0.059955	0.15206	0.96075	2757	2	0.94004	0.94003	0.999998	16204	0
FASTKD5	2	0.059984	0.15213	0.960825	2758	2	0.77012	0.76978	0.999998	13198	0
NMRK2	4	0.060044	0.15225	0.960825	2759	3	0.88046	0.88045	0.999998	15096	0
DZIP1	3	0.060062	0.15229	0.960825	2760	3	0.93994	0.93993	0.999998	16203	0
LCMT1	3	0.060066	0.1523	0.960825	2761	2	0.82033	0.82034	0.999998	14060	0
PNKP	3	0.060203	0.15261	0.961944	2762	2	0.39178	0.39152	0.999998	6714	0
AGER	3	0.060241	0.15269	0.961944	2763	3	0.93976	0.93975	0.999998	16200	0
RP11-178D12.1	3	0.060245	0.15269	0.961944	2764	1	0.7957	0.7956	0.999998	13647	0
SSNA1	2	0.060257	0.15271	0.961944	2765	1	0.54313	0.54283	0.999998	9310	0
GRHL1	4	0.060295	0.1528	0.961944	2766	2	0.10849	0.1115	0.990927	1955	1
ST18	3	0.060298	0.1528	0.961944	2767	2	0.41951	0.41943	0.999998	7172	0
NQO2	3	0.060393	0.153	0.962458	2768	3	0.93961	0.93958	0.999998	16198	0
AAMP	2	0.060407	0.15304	0.962458	2769	2	0.93959	0.93957	0.999998	16197	0
CHPT1	3	0.060425	0.15307	0.962458	2770	2	0.28359	0.28351	0.999998	4855	0
ZNF302	2	0.060499	0.15323	0.962458	2771	1	0.0065906	0.012195	0.824314	255	1
KAT8	4	0.060522	0.15328	0.962458	2772	4	0.93948	0.93945	0.999998	16196	0
B3GNT5	3	0.060536	0.15331	0.962458	2773	2	0.4907	0.49042	0.999998	8395	0
LRG1	3	0.06056	0.15336	0.962458	2774	2	0.3742	0.37397	0.999998	6401	0
HOXA4	4	0.060593	0.15342	0.962458	2775	3	0.9364	0.93638	0.999998	16141	0
APLN	3	0.060632	0.1535	0.962458	2776	2	0.44259	0.44228	0.999998	7597	0
MRPL39	4	0.060652	0.15355	0.962458	2777	3	0.80239	0.80225	0.999998	13758	0
FAM200B	2	0.060653	0.15356	0.962458	2778	2	0.93935	0.93934	0.999998	16195	0
APITD1-CORT	4	0.06069	0.15364	0.962458	2779	4	0.93931	0.93931	0.999998	16193	0
NAT6	2	0.060691	0.15364	0.962458	2780	2	0.93931	0.93931	0.999998	16192	0
NDUFB11	5	0.060713	0.15369	0.962458	2781	3	0.6566	0.65637	0.999998	11235	0
MMD	4	0.060722	0.15371	0.962458	2782	2	0.14398	0.14556	0.997297	2539	1
PELO	6	0.06081	0.1539	0.962858	2783	2	0.069485	0.075004	0.981346	1328	1
