id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
GOLGA3	10	0.14326	0.35408	0.999999	1944	5	0.71285	0.87329	0.999999	5819	3
SRSF9	10	0.14336	0.35425	0.999999	1945	4	0.99395	0.99412	0.999999	6900	0
KCTD13	10	0.14363	0.35471	0.999999	1946	5	0.35085	0.61971	0.999999	4268	1
FAM221B	10	0.14411	0.3555	0.999999	1947	1	0.43196	0.69451	0.999999	4724	4
FOXD1	10	0.14423	0.35569	0.999999	1948	3	0.5339	0.7699	0.999999	5174	3
IL12A	10	0.14446	0.35612	0.999999	1949	1	7.6561e-05	0.00062551	0.164049	27	9
TMEM95	10	0.14483	0.35676	0.999999	1950	4	0.017704	0.077123	0.665411	823	3
TIGD3	10	0.14493	0.35696	0.999999	1951	4	0.29112	0.56226	0.999999	3933	4
NCOA4	10	0.14523	0.35748	0.999999	1952	5	0.61417	0.81535	0.999999	5447	2
TMEM222	10	0.14528	0.35756	0.999999	1953	4	0.17412	0.41043	0.95934	3036	3
C7orf49	10	0.14537	0.3577	0.999999	1954	5	0.8163	0.91591	0.999999	6133	2
CDYL	10	0.14541	0.35778	0.999999	1955	3	0.044634	0.15835	0.784014	1437	6
ZNF330	10	0.14553	0.358	0.999999	1956	5	0.94258	0.96656	0.999999	6585	1
ARL4D	10	0.14567	0.35822	0.999999	1957	5	0.48505	0.74131	0.999999	5009	4
TAF5	10	0.14577	0.3584	0.999999	1958	5	0.0026625	0.015266	0.414576	262	1
WIBG	10	0.14589	0.35863	0.999999	1959	4	0.61506	0.81586	0.999999	5450	3
C1orf106	10	0.14595	0.35872	0.999999	1960	4	0.49903	0.75047	0.999999	5073	2
HDAC8	10	0.14621	0.35918	0.999999	1961	4	0.72349	0.87988	0.999999	5860	2
ANO7	10	0.14629	0.35933	0.999999	1962	5	0.55777	0.78298	0.999999	5256	2
C12orf56	10	0.14644	0.3596	0.999999	1963	4	0.057187	0.19052	0.816608	1660	3
C16orf92	10	0.14666	0.35995	0.999999	1964	5	0.94341	0.9668	0.999999	6589	1
AIP	10	0.1468	0.3602	0.999999	1965	5	0.47474	0.73233	0.999999	4950	2
ZKSCAN3	10	0.14682	0.36026	0.999999	1966	5	0.98804	0.98827	0.999999	6835	0
CCDC104	10	0.1472	0.36092	0.999999	1967	5	0.89073	0.94752	0.999999	6403	2
C14orf166	10	0.14759	0.36157	0.999999	1968	5	0.93628	0.96502	0.999999	6566	1
FAM76B	10	0.14775	0.36181	0.999999	1969	5	0.63163	0.82544	0.999999	5502	1
NACAD	10	0.14793	0.36211	0.999999	1970	4	0.41438	0.67848	0.999999	4628	3
HOXA2	10	0.14843	0.36294	0.999999	1971	4	0.87823	0.94159	0.999999	6354	2
HABP4	10	0.1487	0.36341	0.999999	1972	4	0.30372	0.57458	0.999999	4001	4
CCDC96	10	0.14873	0.36347	0.999999	1973	2	0.23671	0.50293	0.995411	3591	3
PAGR1	10	0.14885	0.3637	0.999999	1974	5	0.82992	0.92112	0.999999	6165	2
ANKS1A	10	0.14892	0.36382	0.999999	1975	5	0.62394	0.82084	0.999999	5481	2
HIST1H2AH	10	0.14908	0.3641	0.999999	1976	5	0.73574	0.88725	0.999999	5907	3
TMEM194A	10	0.1492	0.36432	0.999999	1977	1	0.0016805	0.010181	0.358392	200	5
STUB1	10	0.14944	0.36471	0.999999	1978	5	0.65582	0.83954	0.999999	5598	2
ETV4	10	0.14997	0.36563	0.999999	1979	5	0.052731	0.17917	0.80278	1587	5
FLYWCH1	10	0.15	0.36567	0.999999	1980	4	0.062878	0.20479	0.83004	1754	5
LIG3	10	0.15032	0.36621	0.999999	1981	5	0.18514	0.42725	0.964278	3145	3
PNKP	10	0.1504	0.36634	0.999999	1982	4	0.026006	0.10708	0.712485	1068	5
C21orf91	10	0.15066	0.36673	0.999999	1983	5	0.75612	0.89531	0.999999	5966	2
MAEA	10	0.15103	0.36738	0.999999	1984	3	0.49164	0.74651	0.999999	5044	3
STEAP3	10	0.1512	0.36767	0.999999	1985	3	0.075645	0.23575	0.853067	1961	5
NSUN2	10	0.15145	0.36809	0.999999	1986	5	0.077336	0.23972	0.853067	1998	4
PIN1	10	0.15168	0.36846	0.999999	1987	4	0.0022533	0.013065	0.384113	242	2
DIDO1	10	0.15177	0.36861	0.999999	1988	3	0.22073	0.48003	0.986252	3463	3
ORC3	10	0.15187	0.36877	0.999999	1989	5	0.13899	0.35491	0.936016	2693	3
CALML6	10	0.1519	0.36881	0.999999	1990	5	0.95981	0.97194	0.999999	6650	1
ZNF550	10	0.15211	0.36918	0.999999	1991	4	0.2399	0.50737	0.99557	3626	4
SBK2	10	0.1524	0.3697	0.999999	1992	4	0.032442	0.12543	0.738455	1208	5
ZSCAN21	10	0.15274	0.37028	0.999999	1994	4	0.56837	0.789	0.999999	5292	3
ALAS1	10	0.15274	0.37027	0.999999	1993	4	0.9739	0.97796	0.999999	6721	1
KARS	10	0.15277	0.37035	0.999999	1995	5	0.71118	0.87224	0.999999	5815	1
TTLL5	10	0.15322	0.37111	0.999999	1996	4	0.47788	0.73499	0.999999	4967	2
HAUS2	10	0.15333	0.37132	0.999999	1997	3	0.088441	0.26554	0.865824	2181	4
FAM120AOS	10	0.15344	0.37149	0.999999	1998	4	0.099993	0.28993	0.886856	2326	3
SREBF2	10	0.1535	0.37161	0.999999	1999	5	0.84834	0.92852	0.999999	6247	2
ZNF720	10	0.15394	0.37236	0.999999	2000	4	0.97852	0.98056	0.999999	6750	1
WDR70	10	0.15431	0.37297	0.999999	2001	5	0.26027	0.5323	0.999999	3771	3
FAM69A	10	0.15443	0.3732	0.999999	2002	5	0.1378	0.35293	0.935295	2684	3
ARID1B	10	0.15533	0.37472	0.999999	2003	5	0.85999	0.93334	0.999999	6290	2
CCDC6	10	0.15591	0.37572	0.999999	2004	4	0.72641	0.88163	0.999999	5869	2
MUTYH	10	0.15644	0.37659	0.999999	2005	5	0.99283	0.99302	0.999999	6884	0
TOX4	10	0.15651	0.3767	0.999999	2006	5	0.86908	0.93732	0.999999	6327	1
NUFIP1	10	0.15652	0.37671	0.999999	2007	4	0.85459	0.93111	0.999999	6272	1
SSBP4	10	0.15653	0.37675	0.999999	2008	5	0.022797	0.095696	0.695515	976	2
INSM1	10	0.15663	0.37689	0.999999	2009	5	0.67188	0.84896	0.999999	5664	2
FAM219A	10	0.15686	0.37729	0.999999	2010	3	0.28198	0.55345	0.999999	3885	4
SPAG5	10	0.15704	0.37763	0.999999	2011	5	0.57071	0.79037	0.999999	5302	1
C11orf68	10	0.15709	0.37773	0.999999	2012	4	0.28583	0.55717	0.999999	3902	4
EXOSC10	10	0.15744	0.37832	0.999999	2013	3	0.95114	0.96902	0.999999	6620	1
PSMB10	10	0.15771	0.37875	0.999999	2014	5	0.20427	0.45587	0.97779	3316	2
ZBTB12	10	0.15791	0.37912	0.999999	2015	5	0.86524	0.93565	0.999999	6308	2
RAD17	10	0.15791	0.37912	0.999999	2016	4	0.081406	0.24933	0.861004	2057	4
PPARD	10	0.15867	0.3804	0.999999	2017	5	0.70079	0.86604	0.999999	5772	3
LOC100996485	10	0.15875	0.38054	0.999999	2018	5	0.018054	0.078372	0.665411	837	3
MAPK12	10	0.15901	0.38102	0.999999	2019	4	0.034882	0.13214	0.74442	1263	5
DACT1	10	0.15911	0.38114	0.999999	2020	5	0.11352	0.31295	0.902397	2466	3
TMEM120A	10	0.1593	0.38142	0.999999	2021	3	0.33207	0.60174	0.999999	4157	3
KIAA0195	10	0.15937	0.38151	0.999999	2022	3	0.42304	0.68645	0.999999	4672	4
LPXN	10	0.15945	0.38165	0.999999	2023	5	0.74192	0.89096	0.999999	5929	2
FGF22	10	0.15952	0.38176	0.999999	2024	5	0.81396	0.91503	0.999999	6126	1
ZBTB10	10	0.15954	0.38178	0.999999	2025	5	0.84644	0.92774	0.999999	6236	2
SMG7	10	0.15974	0.38214	0.999999	2026	3	0.24394	0.51302	0.998518	3654	4
KIAA1429	10	0.15981	0.38229	0.999999	2027	4	0.58719	0.7999	0.999999	5347	2
INTS12	10	0.15988	0.3824	0.999999	2028	5	0.24906	0.52005	0.999999	3699	3
DTX3L	10	0.16017	0.38289	0.999999	2029	5	0.95893	0.97162	0.999999	6646	1
FTSJD2	10	0.16051	0.38342	0.999999	2030	5	0.82444	0.919	0.999999	6153	2
TRADD	10	0.16054	0.38345	0.999999	2031	5	0.87828	0.94161	0.999999	6356	2
MED15	10	0.16059	0.38357	0.999999	2032	5	0.011746	0.054539	0.617347	628	5
TIGD1	10	0.16061	0.3836	0.999999	2033	4	0.02186	0.092362	0.695515	941	6
CCND2	10	0.16064	0.38366	0.999999	2034	4	0.025363	0.1048	0.708099	1053	4
ETV5	10	0.16076	0.38383	0.999999	2035	5	0.42237	0.68579	0.999999	4669	1
CREB3L1	10	0.161	0.38422	0.999999	2036	5	0.21641	0.47359	0.986252	3416	4
SP2	10	0.16119	0.38453	0.999999	2037	3	0.41417	0.67827	0.999999	4625	4
ETAA1	10	0.16138	0.38485	0.999999	2038	4	0.96911	0.97561	0.999999	6688	1
ZNF528	10	0.16178	0.38544	0.999999	2039	4	0.19622	0.44381	0.970794	3248	2
NSRP1	10	0.16186	0.38558	0.999999	2040	5	0.20692	0.45975	0.979082	3341	2
CCDC65	10	0.16188	0.38563	0.999999	2041	2	0.48159	0.73823	0.999999	4990	4
HNRNPR	10	0.16215	0.38604	0.999999	2042	5	0.40152	0.66689	0.999999	4555	2
CMPK1	10	0.16235	0.38635	0.999999	2043	4	0.02608	0.10729	0.712485	1069	3
CEP152	10	0.16242	0.38648	0.999999	2044	5	0.8421	0.92596	0.999999	6221	1
RCHY1	10	0.16244	0.3865	0.999999	2045	5	0.032731	0.12626	0.738776	1216	4
ZMYM4	10	0.16266	0.38685	0.999999	2046	5	0.52084	0.76253	0.999999	5130	3
C3orf38	10	0.16268	0.3869	0.999999	2047	5	0.046895	0.1642	0.790009	1478	2
CDCA2	10	0.16303	0.38748	0.999999	2048	5	0.77233	0.90046	0.999999	6002	1
NHLH2	10	0.1633	0.38799	0.999999	2049	5	0.5358	0.77098	0.999999	5182	3
TSPYL2	10	0.16337	0.38809	0.999999	2050	5	0.22015	0.47914	0.986252	3455	5
ZDHHC7	10	0.1634	0.38813	0.999999	2051	4	0.18775	0.43116	0.96472	3178	4
FAM175B	10	0.1637	0.3886	0.999999	2052	4	0.94019	0.96594	0.999999	6582	1
LDB1	10	0.16374	0.38866	0.999999	2053	2	0.10871	0.30497	0.89547	2420	5
TOX	10	0.16377	0.38872	0.999999	2054	3	0.3202	0.59038	0.999999	4082	2
SPG20	10	0.16389	0.38891	0.999999	2055	5	0.57142	0.79081	0.999999	5304	2
C19orf45	10	0.16408	0.38924	0.999999	2056	5	0.9931	0.99328	0.999999	6887	0
GZMA	10	0.16445	0.38987	0.999999	2057	1	0.0031379	0.01776	0.428344	295	8
MTRR	10	0.16449	0.38994	0.999999	2058	4	0.12537	0.33248	0.917134	2579	3
GMNN	10	0.16456	0.39009	0.999999	2059	3	0.68746	0.85801	0.999999	5724	1
ETV6	10	0.16465	0.39022	0.999999	2060	5	0.60436	0.80977	0.999999	5405	3
C10orf68	10	0.1648	0.39046	0.999999	2061	3	0.41389	0.67801	0.999999	4623	3
CCDC24	10	0.16484	0.39055	0.999999	2062	5	0.16689	0.39909	0.954726	2973	2
CDK5RAP2	10	0.16504	0.39088	0.999999	2064	4	0.23941	0.50669	0.99557	3620	4
CDK12	10	0.16504	0.39088	0.999999	2063	5	0.68163	0.85465	0.999999	5702	3
PTGER3	10	0.16507	0.39092	0.999999	2065	5	0.51563	0.75965	0.999999	5110	3
TMEM17	10	0.16512	0.391	0.999999	2066	5	0.22539	0.48676	0.988857	3502	3
MACC1	10	0.16531	0.39134	0.999999	2067	5	0.40485	0.66988	0.999999	4577	4
ZNF273	10	0.16534	0.39138	0.999999	2068	5	0.44006	0.70171	0.999999	4768	3
FAM183A	10	0.16544	0.39152	0.999999	2069	5	0.96552	0.97414	0.999999	6670	1
ARHGEF2	10	0.16551	0.39165	0.999999	2070	3	0.35558	0.62428	0.999999	4292	3
C12orf4	10	0.1657	0.39196	0.999999	2071	3	0.17244	0.40779	0.95934	3018	1
PARP2	10	0.16571	0.39197	0.999999	2072	5	0.68573	0.85698	0.999999	5716	3
NPC1	10	0.16619	0.39272	0.999999	2073	3	0.96136	0.97252	0.999999	6658	1
CBL	10	0.1662	0.39273	0.999999	2074	3	0.56951	0.78965	0.999999	5297	3
TUBG2	10	0.16638	0.39302	0.999999	2075	5	0.69312	0.8614	0.999999	5741	3
ERCC6	10	0.16639	0.39305	0.999999	2076	3	0.70563	0.86888	0.999999	5787	2
IRF5	10	0.16646	0.39315	0.999999	2077	4	0.057812	0.19208	0.818808	1667	4
PRDM10	10	0.16672	0.39361	0.999999	2078	5	0.041354	0.14958	0.767902	1385	3
C11orf54	10	0.16673	0.39362	0.999999	2079	3	0.21291	0.46852	0.983632	3389	4
SRP19	10	0.16677	0.39369	0.999999	2080	5	0.97165	0.97679	0.999999	6707	1
CCDC25	10	0.16679	0.39371	0.999999	2081	4	0.0095959	0.045957	0.584079	559	3
ZCCHC8	10	0.16682	0.39376	0.999999	2082	4	0.69369	0.86172	0.999999	5743	1
CCDC17	10	0.167	0.39403	0.999999	2083	5	0.87737	0.94117	0.999999	6348	2
POLH	10	0.16709	0.39417	0.999999	2084	5	0.2563	0.52845	0.999999	3744	3
RUNX2	10	0.16749	0.39481	0.999999	2085	4	0.46275	0.72183	0.999999	4890	3
ZC3H12A	10	0.16769	0.39517	0.999999	2086	4	0.039932	0.14572	0.763466	1357	3
GAR1	10	0.16799	0.39562	0.999999	2087	5	0.53516	0.7706	0.999999	5178	3
RMI2	10	0.16814	0.39585	0.999999	2088	5	0.033058	0.12715	0.739489	1220	2
ODF2	10	0.16836	0.39622	0.999999	2089	3	0.058136	0.19293	0.818808	1674	6
BCL11A	10	0.1684	0.39627	0.999999	2090	3	0.079502	0.24474	0.856117	2034	5
POLR3A	10	0.16843	0.39633	0.999999	2091	4	0.5695	0.78965	0.999999	5296	1
TMEM249	10	0.16849	0.39642	0.999999	2092	5	0.6172	0.81712	0.999999	5462	3
ZMYM5	10	0.16859	0.3966	0.999999	2093	5	0.6166	0.81675	0.999999	5456	3
C19orf66	10	0.16861	0.39663	0.999999	2094	5	0.84368	0.92658	0.999999	6225	2
LRWD1	10	0.16881	0.39694	0.999999	2095	5	0.6655	0.84516	0.999999	5628	3
C11orf95	10	0.16904	0.39732	0.999999	2096	5	0.16704	0.39932	0.954726	2975	2
C15orf26	10	0.16945	0.39803	0.999999	2097	2	0.032562	0.12576	0.738455	1210	4
ERBB2	10	0.1695	0.39811	0.999999	2098	3	0.17549	0.4125	0.95934	3054	5
NOM1	10	0.16955	0.39819	0.999999	2099	3	0.16474	0.39581	0.954692	2948	4
WDR66	10	0.16961	0.39828	0.999999	2100	5	0.84015	0.92516	0.999999	6211	2
IKZF1	10	0.16981	0.39863	0.999999	2101	5	0.29517	0.56618	0.999999	3962	3
HAND1	10	0.16984	0.39865	0.999999	2102	5	0.7162	0.8754	0.999999	5834	3
CCDC113	10	0.17005	0.399	0.999999	2103	3	0.19631	0.44396	0.970794	3249	5
POU4F1	10	0.17009	0.39908	0.999999	2104	5	0.47862	0.7356	0.999999	4974	3
HDAC1	10	0.17011	0.39912	0.999999	2105	5	0.97677	0.97947	0.999999	6735	1
C19orf43	10	0.17019	0.39923	0.999999	2107	5	0.60811	0.81178	0.999999	5423	2
HDAC6	10	0.17019	0.39923	0.999999	2106	4	0.48684	0.74281	0.999999	5017	3
OAZ2	10	0.17024	0.39932	0.999999	2108	4	0.94837	0.96813	0.999999	6606	1
ZFC3H1	10	0.17072	0.40014	0.999999	2109	3	0.65863	0.84123	0.999999	5607	3
FAM186B	10	0.17087	0.4004	0.999999	2110	5	0.99554	0.99567	0.999999	6929	0
PRKAA1	10	0.17113	0.4008	0.999999	2111	4	0.13663	0.35107	0.93308	2677	5
MAGEA1	10	0.17124	0.40102	0.999999	2112	3	0.041023	0.14871	0.765866	1381	5
PARP4	10	0.17163	0.40168	0.999999	2113	3	0.21175	0.46687	0.982838	3378	5
FANCE	10	0.17163	0.40169	0.999999	2114	5	0.17571	0.41287	0.95934	3058	2
FAM173A	10	0.17167	0.40175	0.999999	2115	5	0.097363	0.2854	0.881354	2304	3
KLK10	10	0.17194	0.40218	0.999999	2116	4	0.11393	0.31366	0.902397	2470	4
TFEB	10	0.17225	0.40271	0.999999	2117	5	0.78438	0.90456	0.999999	6032	1
ZNF688	10	0.1723	0.40278	0.999999	2118	5	0.83802	0.92432	0.999999	6195	2
ZNF7	10	0.17255	0.40324	0.999999	2119	4	0.63634	0.82817	0.999999	5519	2
CEP97	10	0.17263	0.40334	0.999999	2120	5	0.56019	0.78434	0.999999	5260	2
SLBP	10	0.17282	0.40367	0.999999	2121	4	0.53773	0.77199	0.999999	5185	3
ZFP36	10	0.17308	0.4041	0.999999	2122	5	0.97832	0.98043	0.999999	6748	1
ZNF251	10	0.17324	0.40438	0.999999	2123	5	0.85074	0.92948	0.999999	6257	2
ZFX	10	0.17347	0.40479	0.999999	2124	4	0.0521	0.1776	0.80278	1572	4
ZFAND6	10	0.17384	0.40541	0.999999	2125	5	0.99064	0.99079	0.999999	6865	0
URB2	10	0.17387	0.40545	0.999999	2126	4	0.15778	0.38493	0.949522	2884	5
C8orf58	10	0.17394	0.40558	0.999999	2127	5	0.86641	0.93621	0.999999	6314	2
MSMB	10	0.17417	0.40601	0.999999	2128	5	0.73339	0.88587	0.999999	5897	3
RAD54L	10	0.17427	0.40618	0.999999	2129	5	0.98045	0.98185	0.999999	6764	1
BIRC2	10	0.17428	0.40619	0.999999	2130	3	0.36034	0.62888	0.999999	4326	4
PLK3	10	0.17468	0.40682	0.999999	2131	4	0.04401	0.15668	0.780663	1428	2
RAD51B	10	0.17482	0.40706	0.999999	2132	3	0.15251	0.37648	0.94541	2833	2
TMEM129	10	0.17485	0.40711	0.999999	2133	5	0.44438	0.70546	0.999999	4791	2
PPP1R10	10	0.17486	0.40713	0.999999	2134	2	0.66842	0.84697	0.999999	5642	2
BNIP2	10	0.17499	0.40735	0.999999	2135	4	0.10175	0.29295	0.887798	2345	3
C8orf42	10	0.1752	0.40769	0.999999	2136	3	0.6811	0.85434	0.999999	5699	3
TMEM67	10	0.17531	0.40785	0.999999	2137	2	0.62795	0.82327	0.999999	5491	3
DIEXF	10	0.17538	0.40795	0.999999	2138	4	0.1487	0.37054	0.942225	2794	4
LOC100862671	10	0.17582	0.40864	0.999999	2139	5	0.99022	0.9904	0.999999	6858	0
ZNF37A	10	0.17595	0.40885	0.999999	2140	4	0.038457	0.14176	0.757571	1331	6
VAX2	10	0.17608	0.40905	0.999999	2141	5	0.66742	0.84639	0.999999	5636	2
EXO5	10	0.17628	0.40939	0.999999	2142	5	0.072885	0.22913	0.84777	1923	2
GLIS1	10	0.17646	0.4097	0.999999	2143	4	0.99139	0.99159	0.999999	6872	0
TMEM104	10	0.17659	0.40993	0.999999	2144	5	0.099068	0.28836	0.885116	2318	4
ZNF678	10	0.17681	0.4103	0.999999	2145	3	0.17084	0.40534	0.95934	3001	5
SPECC1L	10	0.17727	0.41103	0.999999	2146	4	0.25705	0.52917	0.999999	3752	3
CCNB2	10	0.17757	0.41153	0.999999	2147	3	0.86245	0.93437	0.999999	6297	2
NABP2	10	0.17759	0.41159	0.999999	2148	4	0.58522	0.79879	0.999999	5342	2
HACE1	10	0.17784	0.41202	0.999999	2149	1	0.02775	0.11244	0.71627	1115	6
RRP36	10	0.17786	0.41205	0.999999	2150	4	0.66003	0.84205	0.999999	5612	2
SETD8	10	0.17807	0.41241	0.999999	2151	2	0.35609	0.62476	0.999999	4300	4
TMEM170A	10	0.1784	0.41297	0.999999	2152	4	0.65634	0.83986	0.999999	5600	3
PTTG1IP	10	0.1787	0.41346	0.999999	2154	3	0.077239	0.23946	0.853067	1994	4
CCDC93	10	0.1787	0.41345	0.999999	2153	4	0.2088	0.46256	0.981687	3351	3
TMCO6	10	0.17871	0.41347	0.999999	2155	5	0.89351	0.94894	0.999999	6415	2
FANCM	10	0.17887	0.41369	0.999999	2156	5	0.58097	0.7963	0.999999	5331	3
ROCK2	10	0.17926	0.41431	0.999999	2157	3	0.10547	0.29943	0.893037	2384	4
NFYA	10	0.17945	0.41461	0.999999	2158	5	0.28633	0.55761	0.999999	3905	3
CCNF	10	0.17948	0.41465	0.999999	2159	5	0.64791	0.83497	0.999999	5562	2
TOR1AIP2	10	0.18004	0.41558	0.999999	2160	5	0.58394	0.79805	0.999999	5338	2
TMEM98	10	0.18015	0.41576	0.999999	2161	5	0.42863	0.69143	0.999999	4707	2
STK19	10	0.18023	0.4159	0.999999	2162	5	0.0081757	0.040165	0.561721	508	3
ELF1	10	0.18026	0.41593	0.999999	2163	3	0.083497	0.25431	0.861004	2100	6
CCDC178	10	0.18028	0.41595	0.999999	2164	5	0.6583	0.84102	0.999999	5604	2
BAZ1B	10	0.18039	0.41609	0.999999	2165	5	0.20435	0.456	0.97779	3318	4
SFMBT1	10	0.18093	0.41693	0.999999	2166	5	0.047549	0.16592	0.793885	1486	3
C15orf52	10	0.18098	0.41703	0.999999	2167	5	0.1916	0.43689	0.968513	3208	5
APTX	10	0.18103	0.41713	0.999999	2168	5	0.64803	0.83504	0.999999	5563	3
KIAA0907	10	0.18111	0.41727	0.999999	2169	2	0.019848	0.085042	0.677575	893	4
SNX15	10	0.18115	0.41731	0.999999	2170	4	0.040592	0.14755	0.765866	1369	2
WDR47	10	0.18132	0.41757	0.999999	2171	5	0.91516	0.96049	0.999999	6507	2
RAVER2	10	0.18136	0.41763	0.999999	2172	3	0.27177	0.54349	0.999999	3837	4
FAM171B	10	0.18146	0.4178	0.999999	2173	3	0.72108	0.87838	0.999999	5852	3
PITX2	10	0.18163	0.41805	0.999999	2174	5	0.39363	0.65978	0.999999	4508	2
GPRC5B	10	0.18164	0.41806	0.999999	2175	4	0.43431	0.69664	0.999999	4740	4
ANKRD54	10	0.18178	0.41826	0.999999	2176	5	0.41919	0.68296	0.999999	4648	3
CTNNBIP1	10	0.18207	0.41871	0.999999	2177	4	0.46953	0.72775	0.999999	4924	4
POLR3GL	10	0.1824	0.41925	0.999999	2178	4	0.55558	0.78173	0.999999	5245	3
C10orf10	10	0.1824	0.41926	0.999999	2179	5	0.63501	0.8274	0.999999	5512	1
AUP1	10	0.1825	0.41942	0.999999	2180	3	0.20937	0.46337	0.981687	3357	4
C17orf67	10	0.183	0.42021	0.999999	2181	4	0.15204	0.37573	0.945242	2825	4
SLC16A3	10	0.18329	0.42067	0.999999	2182	5	0.0091893	0.044347	0.575784	548	3
UPF2	10	0.18332	0.42072	0.999999	2183	3	0.27156	0.54326	0.999999	3833	3
GTF2H3	10	0.18342	0.42087	0.999999	2184	5	0.20371	0.45502	0.977193	3313	2
ZNF524	10	0.18344	0.4209	0.999999	2185	3	0.084441	0.25638	0.861472	2116	2
HIST1H1C	10	0.18344	0.42091	0.999999	2186	5	0.33493	0.60444	0.999999	4175	3
ANKLE2	10	0.18361	0.42122	0.999999	2187	4	0.10271	0.29462	0.888983	2358	3
NXT2	10	0.18378	0.42152	0.999999	2188	5	0.79351	0.9077	0.999999	6067	2
DAPK3	10	0.18389	0.4217	0.999999	2189	1	0.00069711	0.0047028	0.287089	116	8
LYL1	10	0.18394	0.42179	0.999999	2190	5	0.0080501	0.039671	0.560044	504	5
TCFL5	10	0.18417	0.42218	0.999999	2191	4	0.89264	0.94848	0.999999	6409	2
ZNF786	10	0.1842	0.42223	0.999999	2192	4	0.48362	0.74001	0.999999	5002	3
DPP3	10	0.18438	0.42252	0.999999	2193	4	0.74961	0.89325	0.999999	5947	1
C10orf76	10	0.18441	0.42256	0.999999	2194	5	0.78649	0.9053	0.999999	6041	2
HIRA	10	0.18446	0.42262	0.999999	2195	5	0.83402	0.92269	0.999999	6175	2
LUC7L2	10	0.18483	0.42326	0.999999	2196	3	0.44794	0.70858	0.999999	4810	4
TXNRD1	10	0.1849	0.42341	0.999999	2197	5	0.27863	0.55026	0.999999	3870	1
DRG1	10	0.18498	0.42355	0.999999	2198	4	0.25997	0.53199	0.999999	3769	4
ZNF180	10	0.18532	0.4241	0.999999	2199	5	0.22236	0.48248	0.987515	3476	3
EVI5	10	0.18533	0.42412	0.999999	2200	3	0.17238	0.40769	0.95934	3016	4
GFI1B	10	0.18537	0.42419	0.999999	2201	1	0.15453	0.3798	0.945643	2854	5
RNF25	10	0.18572	0.42477	0.999999	2202	5	0.02572	0.10606	0.711737	1059	4
C12orf68	10	0.18583	0.42498	0.999999	2203	2	0.046076	0.16204	0.788332	1459	5
ZNF436	10	0.18598	0.42521	0.999999	2204	5	0.32174	0.59185	0.999999	4093	2
RMDN3	10	0.18611	0.42543	0.999999	2205	5	0.12405	0.33034	0.916177	2565	3
PRNP	10	0.18627	0.42569	0.999999	2206	5	0.34451	0.61359	0.999999	4231	4
TMEM194B	10	0.18632	0.42578	0.999999	2207	5	0.20271	0.45351	0.977193	3302	4
C14orf142	10	0.1865	0.42609	0.999999	2208	5	0.52881	0.76708	0.999999	5153	2
EIF3E	10	0.18659	0.42622	0.999999	2209	4	0.4535	0.71357	0.999999	4839	4
CNOT3	10	0.18682	0.4266	0.999999	2210	5	0.27329	0.54501	0.999999	3842	4
UFL1	10	0.1869	0.42673	0.999999	2211	5	0.9347	0.96465	0.999999	6564	1
CASP3	10	0.18705	0.42697	0.999999	2212	3	0.90286	0.95389	0.999999	6455	1
NUSAP1	10	0.18736	0.42748	0.999999	2213	4	0.50834	0.75551	0.999999	5096	3
TATDN2	10	0.18741	0.42756	0.999999	2214	4	0.15208	0.3758	0.945242	2826	5
WDR34	10	0.18765	0.42795	0.999999	2215	3	0.97823	0.98037	0.999999	6747	1
TSEN2	10	0.18784	0.42828	0.999999	2216	5	0.057964	0.19251	0.818808	1670	2
KDM5B	10	0.1881	0.4287	0.999999	2217	4	0.19406	0.44057	0.970794	3227	4
DCP2	10	0.18816	0.42883	0.999999	2218	5	0.32328	0.59332	0.999999	4102	2
SIGMAR1	10	0.1885	0.42933	0.999999	2219	5	0.029625	0.11776	0.724163	1157	3
PHF3	10	0.18855	0.42939	0.999999	2220	4	0.043222	0.15459	0.778003	1413	5
C18orf21	10	0.18856	0.42941	0.999999	2221	3	0.55376	0.78075	0.999999	5240	3
DESI1	10	0.18858	0.42944	0.999999	2222	5	0.02694	0.11015	0.714446	1097	1
RAD54B	10	0.1898	0.43137	0.999999	2223	3	0.02654	0.10892	0.712485	1086	5
C8orf82	10	0.19073	0.43287	0.999999	2224	5	0.83272	0.92218	0.999999	6173	2
PRMT7	10	0.19096	0.43324	0.999999	2225	4	0.98134	0.98256	0.999999	6771	1
MCM3AP	10	0.191	0.4333	0.999999	2226	4	0.039046	0.14337	0.761249	1340	4
ZNF341	10	0.19107	0.43341	0.999999	2227	5	0.99577	0.9959	0.999999	6934	0
WDR45B	10	0.19129	0.43375	0.999999	2228	2	0.55741	0.78279	0.999999	5252	3
FAM110B	10	0.19172	0.43445	0.999999	2229	3	0.72758	0.88234	0.999999	5874	3
IGF2BP2	10	0.19179	0.4346	0.999999	2230	5	0.20144	0.45161	0.97623	3291	4
POLM	10	0.19211	0.43512	0.999999	2231	3	0.14364	0.36237	0.93958	2742	4
DICER1	10	0.19214	0.43517	0.999999	2232	5	0.11687	0.3185	0.904656	2504	4
SIN3B	10	0.19283	0.43631	0.999999	2233	5	0.12711	0.33537	0.919581	2594	3
MAP2K1	10	0.19352	0.43713	0.999999	2234	4	0.086627	0.26146	0.862739	2152	3
